title,url,name,notes
CMU open lectures initiative,http://oli.web.cmu.edu/openlearning/index.php,CMU online courses,Pretty cool website with free courses
StackOverflow discussion board,http://stackoverflow.com/questions/1625327/editorfor-and-html-properties,Stackoverflow - html editors,Test notes here.
MIT Open Courseware Home,http://ocw.mit.edu/index.htm,MIT free courses,Test notes here.
Coursera Machine Learning class,http://www.ml-class.com/,Coursera Machine Learning class,Test notes here.
Ruby regular expressions tester,http://www.rubular.com/,Ruby regular expressions tester,Test notes here.
Rspec - Relish,http://relishapp.com/rspec,Rspec - Relish,Test notes here.
New business ideas and trends,http://www.springwise.com/,New business ideas and trends,Test notes here.
MODIS Azure - Microsoft Research,http://research.microsoft.com/en-us/projects/azure/azuremodis.aspx,MODIS Azure - Microsoft Research,Test notes here.
Agile Alliance :: Home,http://www.agilealliance.org/,Agile Alliance :: Home,Test notes here.
How to start a business,http://www.myownbusiness.org/,How to start a business,Test notes here.
Peer Index - We Value Social,http://www.peerindex.net/,Peer Index,some random site.
Mikehall FutureWorld 20120 - enabling connectivity,http://www.slideshare.net/msftweb/mikehall-futureworld-2010-enabling-connectivity,Enabling Connectivity,some notes.
Living Epic: Video Games in the Ancient World,http://livingepic.blogspot.com/,Ancient video games,some notes.
Scribd,http://www.scribd.com/,Scribd,notes.
Scrum Alliance - Transforming the World of Work,http://www.scrumalliance.org/,Scrum Alliance,interesting posts on scrum.
A Smarter Planet Blog,http://asmarterplanet.com/,Smarter Planet,some notes.
Interactive Mathematics Miscellany and Puzzles,http://www.cut-the-knot.org/index.shtml,Math and puzzles,some notes.
Demo scripts for gnuplot version 4.4,http://gnuplot.sourceforge.net/demo/,Gnuplot demos,some notes.
Seattle Office of Economic Development - Starting or Operating a Business,http://www.seattle.gov/economicdevelopment/business_start.htm,Seattle starting a business,some notes.
Where Are They Now?,http://crummy.com/2008/02/17/0,Software history,some notes.
Online Marketing Articles,http://www.entrepreneur.com/marketing/onlinemarketing/,Online marketing articles,some notes.
GridGain Real Time Big Data,http://www.gridgain.com/,Real time big data,what is the use case here?
