type,title,description,feed_url,web_url
rss20,ScottGu's Blog,Scott Guthrie lives in Seattle and builds a few products for Microsoft,http://weblogs.asp.net/scottgu/rss.aspx,http://weblogs.asp.net/scottgu/default.aspx
rss10,Scott Hanselman's Blog,"Scott Hanselman on Programming, User Experience, The Zen of Computers and Life in General",http://feeds.hanselman.com/ScottHanselman,http://www.hanselman.com/blog/
atom,All Things Distributed,,http://www.allthingsdistributed.com/atom.xml,http://www.allthingsdistributed.com/
atom,HBR.org,"Practical ins ights, tools and resources from leading business thought leaders.",http://feeds.harvardbusiness.org/harvardbusiness?format=xml,http://blogs.hbr.org/
rss10,Big Data I/O,Just another WordPress site,http://bigdata-io.org/feed,http://bigdata-io.org
rss20,http://www.haydenplanetarium.org/tyson/feed,,http://www.haydenplanetarium.org/tyson/feed,http://www.haydenplanetarium.org/tyson/feed
rss20,GeekWire,Dispatches from the Digital Frontier,http://feeds.feedburner.com/geekwire,http://www.geekwire.com
rss20,Freakonomics,The Hidden Side of Everything,http://feeds.feedburner.com/freakonomics,http://www.freakonomics.com
atom,Coding Horror,programming and human factors - Jeff Atwood,http://feeds.feedburner.com/codinghorror,http://www.codinghorror.com/blog/
rss20,Windows Azure,,http://blogs.msdn.com/b/windowsazure/rss.aspx,http://blogs.msdn.com/b/windowsazure/
rss,New on MIT Technology Review,,http://feeds.technologyreview.com/technology_review_top_stories,
rss10,VentureBeat,News About Tech, Money and Innovation,http://feeds.venturebeat.com/Venturebeat,http://venturebeat.com
rss20,ReadWrite,,http://readwrite.com/main/feed/articles.xml,http://readwrite.com
un,GigaOM,GigaOM: Tech,http://feeds.feedburner.com/ommalik,http://gigaom.com
